Dataset,MSE,RMSE,MAE,R2,AdjR2,Model
Train,0.020516881,0.143237151,0.070692673,0.996282065,0.996278378,Random Forest
Test,0.096489204,0.310627114,0.173433354,0.981729564,0.98165687,Random Forest
Train,0.000524621,0.0229046,0.008796566,0.999904932,0.999904837,XGBoost
Test,0.004292792,0.065519405,0.011660275,0.999187151,0.999183916,XGBoost
Train,0.000613101,0.024760878,0.010761251,0.999888898,0.999888788,Gradient Boosting
Test,0.001967879,0.044360781,0.012589399,0.999627378,0.999625895,Gradient Boosting
Train,1.68E-08,0.000129775,3.05E-06,0.999999997,0.999999997,Linear Regression
Test,3.200596414,1.789021077,1.147877616,0.393960259,0.391548961,Linear Regression
Train,0.05494625,0.234406165,0.115088388,0.990043001,0.990033126,SVR
Test,1.164161004,1.07896293,0.803198496,0.779563637,0.778686569,SVR
